s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
4702.000000,197.599681,-319.925184,-0.000491,5.949481,5.949481,2.004952
4704.000000,196.380008,-318.327531,-0.000567,5.940377,5.940377,2.020405
4706.000000,195.162194,-316.728460,-0.000597,5.931383,5.931383,2.027776
4708.000000,193.946397,-315.127855,-0.000593,5.921475,5.921475,2.027845
4710.000000,192.732386,-313.525894,-0.000623,5.911304,5.911304,2.021882
4712.000000,191.520424,-311.922383,-0.000621,5.900025,5.900025,2.010406
4714.000000,190.310603,-310.317256,-0.000581,5.887375,5.887375,1.993667
4716.000000,189.102461,-308.710865,-0.000526,5.873349,5.873349,1.972686
4718.000000,187.896318,-307.102973,-0.000419,5.857427,5.857427,1.947284
4720.000000,186.691291,-305.494244,-0.000312,5.840350,5.840350,1.918905
4722.000000,185.487446,-303.884630,-0.000196,5.821952,5.821952,1.887855
4724.000000,184.284154,-302.274602,-0.000096,5.802955,5.802955,1.855589
4726.000000,183.081107,-300.664392,-0.000045,5.783609,5.783609,1.823093
4728.000000,181.878263,-299.054030,-0.000005,5.764030,5.764030,1.790833
4730.000000,180.675354,-297.443716,0.000023,5.744440,5.744440,1.759498
4732.000000,179.472440,-295.833406,0.000066,5.725198,5.725198,1.729344
4734.000000,178.269305,-294.223261,0.000126,5.706553,5.706553,1.700848
4736.000000,177.065767,-292.613418,0.000187,5.688808,5.688808,1.674492
4738.000000,175.861625,-291.004026,0.000262,5.672166,5.672166,1.650707
4740.000000,174.656675,-289.395239,0.000307,5.657024,5.657024,1.629949
4742.000000,173.450560,-287.787326,0.000277,5.643387,5.643387,1.612273
4744.000000,172.243619,-286.180032,0.000238,5.630977,5.630977,1.597105
4746.000000,171.035912,-284.573313,0.000181,5.619686,5.619686,1.584310
4748.000000,169.827491,-282.967132,0.000081,5.609249,5.609249,1.574007
4750.000000,168.618928,-281.361058,0.000016,5.599036,5.599036,1.565249
4752.000000,167.410318,-279.755019,-0.000013,5.588758,5.588758,1.557903
4754.000000,166.201735,-278.148959,-0.000013,5.578460,5.578460,1.551991
4756.000000,164.993309,-276.542781,0.000022,5.567770,5.567770,1.546895
4758.000000,163.784715,-274.936730,0.000041,5.557079,5.557079,1.542870
4760.000000,162.576020,-273.330755,0.000035,5.546509,5.546509,1.539797
4762.000000,161.367164,-271.724901,0.000032,5.536008,5.536008,1.537477
4764.000000,160.158284,-270.119065,0.000055,5.525472,5.525472,1.535604
4766.000000,158.949198,-268.513384,0.000074,5.514942,5.514942,1.534351
4768.000000,157.739833,-266.907913,0.000055,5.504747,5.504747,1.533648
4770.000000,156.530274,-265.302588,0.000028,5.495057,5.495057,1.533223
4772.000000,155.320671,-263.697297,0.000016,5.485760,5.485760,1.532736
4774.000000,154.110990,-262.092065,0.000006,5.477119,5.477119,1.532102
4776.000000,152.901306,-260.486834,-0.000030,5.468780,5.468780,1.531147
4778.000000,151.691629,-258.881599,-0.000078,5.461112,5.461112,1.529726
4780.000000,150.482333,-257.276076,-0.000092,5.453911,5.453911,1.527088
4782.000000,149.273278,-255.670372,-0.000101,5.447317,5.447317,1.523390
4784.000000,148.064544,-254.064426,-0.000110,5.441234,5.441234,1.518518
4786.000000,146.856237,-252.458159,-0.000103,5.436008,5.436008,1.512273
4788.000000,145.648178,-250.851705,-0.000100,5.431650,5.431650,1.504921
4790.000000,144.440530,-249.244942,-0.000077,5.427856,5.427856,1.496269
4792.000000,143.233101,-247.638015,-0.000043,5.424884,5.424884,1.486548
4794.000000,142.025822,-246.030975,-0.000021,5.422769,5.422769,1.475978
4796.000000,140.818579,-244.423908,-0.000000,5.421376,5.421376,1.464977
4798.000000,139.611385,-242.816804,0.000039,5.420597,5.420597,1.453486
4800.000000,138.404062,-241.209797,0.000076,5.420382,5.420382,1.441633
4802.000000,137.196448,-239.603009,0.000095,5.420520,5.420520,1.429662
4804.000000,135.988564,-237.996424,0.000082,5.420595,5.420595,1.417917
4806.000000,134.780285,-236.390135,0.000043,5.420496,5.420496,1.407083
4808.000000,133.572006,-234.783848,0.000057,5.419583,5.419583,1.397410
4810.000000,132.363563,-233.177682,0.000127,5.418161,5.418161,1.389275
4812.000000,131.154718,-231.571821,0.000175,5.416275,5.416275,1.382795
4814.000000,129.945201,-229.966464,0.000161,5.414109,5.414109,1.378168
4816.000000,128.735166,-228.361499,0.000139,5.411366,5.411366,1.375156
4818.000000,127.524760,-226.756812,0.000149,5.408250,5.408250,1.373248
4820.000000,126.313823,-225.152527,0.000165,5.404832,5.404832,1.372561
4822.000000,125.102401,-223.548608,0.000153,5.401239,5.401239,1.373022
4824.000000,123.890351,-221.945163,0.000103,5.397664,5.397664,1.375015
4826.000000,122.678073,-220.341891,0.000059,5.393933,5.393933,1.378133
4828.000000,121.465548,-218.738805,0.000039,5.389788,5.389788,1.382547
4830.000000,120.252986,-217.135747,0.000038,5.385327,5.385327,1.388000
4832.000000,119.040242,-215.532828,0.000050,5.380601,5.380601,1.394557
4834.000000,117.827404,-213.929979,0.000057,5.375566,5.375566,1.401925
4836.000000,116.614296,-212.327335,0.000054,5.370177,5.370177,1.410451
4838.000000,115.401083,-210.724770,0.000046,5.364706,5.364706,1.420081
4840.000000,114.187654,-209.122369,0.000017,5.358812,5.358812,1.430988
4842.000000,112.974169,-207.520010,-0.000030,5.352834,5.352834,1.442617
4844.000000,111.760786,-205.917573,-0.000067,5.346665,5.346665,1.454547
4846.000000,110.547642,-204.314956,-0.000090,5.340615,5.340615,1.466464
4848.000000,109.334783,-202.712124,-0.000115,5.334763,5.334763,1.478332
4850.000000,108.122278,-201.109023,-0.000148,5.329157,5.329157,1.490022
4852.000000,106.910261,-199.505554,-0.000191,5.323794,5.323794,1.501216
4854.000000,105.698824,-197.901646,-0.000246,5.318658,5.318658,1.511465
4856.000000,104.488196,-196.297127,-0.000301,5.313927,5.313927,1.520017
4858.000000,103.278540,-194.691875,-0.000333,5.309880,5.309880,1.526145
4860.000000,102.070012,-193.085775,-0.000359,5.306912,5.306912,1.529374
4862.000000,100.862561,-191.478864,-0.000407,5.304705,5.304705,1.529510
4864.000000,99.656469,-189.870934,-0.000451,5.303445,5.303445,1.525971
4866.000000,98.451838,-188.261907,-0.000462,5.303330,5.303330,1.518259
4868.000000,97.248755,-186.651724,-0.000445,5.304426,5.304426,1.506529
4870.000000,96.047093,-185.040480,-0.000459,5.306844,5.306844,1.490523
4872.000000,94.846805,-183.428212,-0.000516,5.310716,5.310716,1.469835
4874.000000,93.648301,-181.814617,-0.000537,5.316106,5.316106,1.443374
4876.000000,92.451546,-180.199725,-0.000511,5.322963,5.322963,1.410636
4878.000000,91.256473,-178.583588,-0.000495,5.331452,5.331452,1.372118
4880.000000,90.062925,-176.966324,-0.000520,5.341589,5.341589,1.328735
4882.000000,88.871084,-175.347801,-0.000517,5.353148,5.353148,1.280862
4884.000000,87.681063,-173.727941,-0.000466,5.366421,5.366421,1.228179
4886.000000,86.492432,-172.107059,-0.000452,5.380892,5.380892,1.172092
4888.000000,85.305275,-170.485098,-0.000555,5.396437,5.396437,1.113702
4890.000000,84.119670,-168.862002,-0.000784,5.413390,5.413390,1.054071
4892.000000,82.936733,-167.236962,-0.001007,5.432533,5.432533,0.992349
4894.000000,81.757153,-165.609483,-0.001081,5.454870,5.454870,0.928007
4896.000000,80.581354,-163.979269,-0.001072,5.481117,5.481117,0.860613
4898.000000,79.408788,-162.346730,-0.001090,5.510435,5.510435,0.791488
4900.000000,78.240038,-160.711456,-0.001148,5.542738,5.542738,0.720755
4902.000000,77.074740,-159.073720,-0.001237,5.577452,5.577452,0.649409
4904.000000,75.913824,-157.432876,-0.001215,5.614625,5.614625,0.576984
4906.000000,74.756994,-155.789148,-0.001086,5.653824,5.653824,0.503915
4908.000000,73.603644,-154.142976,-0.001000,5.692341,5.692341,0.431801
4910.000000,72.453612,-152.494485,-0.001163,5.729628,5.729628,0.362183
4912.000000,71.306703,-150.843819,-0.001558,5.765550,5.765550,0.296863
4914.000000,70.165661,-149.189093,-0.001780,5.798834,5.798834,0.234506
4916.000000,69.030472,-147.530346,-0.001842,5.831572,5.831572,0.174210
4918.000000,67.901418,-145.867420,-0.002086,5.863878,5.863878,0.115450
4920.000000,66.778844,-144.200112,-0.002352,5.896692,5.896692,0.059505
4922.000000,65.665108,-142.526886,-0.002363,5.929758,5.929758,0.004528
4924.000000,64.558799,-140.848743,-0.002325,5.964054,5.964054,-0.047518
4926.000000,63.460627,-139.165262,-0.002294,5.999788,5.999788,-0.094954
4928.000000,62.370180,-137.476769,-0.002197,6.037241,6.037241,-0.135520
4930.000000,61.287238,-135.783450,-0.002137,6.074276,6.074276,-0.169074
4932.000000,60.211425,-134.085594,-0.002134,6.112093,6.112093,-0.192925
4934.000000,59.142978,-132.383092,-0.002156,6.151323,6.151323,-0.205380
4936.000000,58.081843,-130.676025,-0.002288,6.192098,6.192098,-0.207756
4938.000000,57.028273,-128.964278,-0.002430,6.233138,6.233138,-0.199136
4940.000000,55.983715,-127.247015,-0.002323,6.277254,6.277254,-0.179680
4942.000000,54.947067,-125.524969,-0.002311,6.323536,6.323536,-0.151700
4944.000000,53.917693,-123.798562,-0.002446,6.372461,6.372461,-0.115208
4946.000000,52.897902,-122.066477,-0.002342,6.420271,6.420271,-0.070442
4948.000000,51.885675,-120.329962,-0.002345,6.467993,6.467993,-0.017864
4950.000000,50.881382,-118.588847,-0.002536,6.515513,6.515513,0.041249
4952.000000,49.886442,-116.842369,-0.002617,6.562527,6.562527,0.104528
4954.000000,48.900418,-115.090846,-0.002687,6.608446,6.608446,0.167296
4956.000000,47.924016,-113.333939,-0.002699,6.652137,6.652137,0.226780
4958.000000,46.957349,-111.571656,-0.002567,6.694031,6.694031,0.283788
4960.000000,45.999765,-109.804420,-0.002524,6.735408,6.735408,0.340590
4962.000000,45.050695,-108.032601,-0.002574,6.774696,6.774696,0.397626
4964.000000,44.111424,-106.255564,-0.002487,6.812477,6.812477,0.454212
4966.000000,43.180768,-104.474000,-0.002410,6.848799,6.848799,0.512391
4968.000000,42.258653,-102.688005,-0.002474,6.883471,6.883471,0.570569
4970.000000,41.345403,-100.897456,-0.002444,6.915414,6.915414,0.628317
4972.000000,40.441446,-99.102198,-0.002312,6.945564,6.945564,0.686879
4974.000000,39.545260,-97.303048,-0.002512,6.975076,6.975076,0.747042
4976.000000,38.657643,-95.499657,-0.002824,7.002157,7.002157,0.809801
4978.000000,37.781517,-93.690655,-0.002685,7.028634,7.028634,0.876884
4980.000000,36.914857,-91.877100,-0.002563,7.054121,7.054121,0.946922
4982.000000,36.056865,-90.059426,-0.002765,7.079635,7.079635,1.015953
4984.000000,35.209484,-88.236784,-0.002734,7.102724,7.102724,1.080047
4986.000000,34.372687,-86.409256,-0.002419,7.124814,7.124814,1.138357
4988.000000,33.544227,-84.577934,-0.002357,7.146159,7.146159,1.192425
4990.000000,32.724075,-82.742875,-0.002409,7.168419,7.168419,1.242461
4992.000000,31.913716,-80.903470,-0.002189,7.189142,7.189142,1.287712
4994.000000,31.111049,-79.060697,-0.001966,7.210365,7.210365,1.330376
4996.000000,30.315600,-77.214795,-0.001924,7.231989,7.231989,1.372453
4998.000000,29.527175,-75.365883,-0.001816,7.254171,7.254171,1.415706
5000.000000,28.746060,-73.513869,-0.001548,7.276236,7.276236,1.458802
5002.000000,27.970311,-71.659601,-0.001338,7.298047,7.298047,1.502744
5004.000000,27.199573,-69.803245,-0.001205,7.319396,7.319396,1.546408
5006.000000,26.433402,-67.944999,-0.000979,7.340451,7.340451,1.587830
5008.000000,25.671071,-66.085173,-0.000699,7.360461,7.360461,1.626131
5010.000000,24.911125,-64.224372,-0.000488,7.379419,7.379419,1.662117
5012.000000,24.153017,-62.362822,-0.000379,7.396444,7.396444,1.696833
5014.000000,23.396153,-60.500764,-0.000327,7.411377,7.411377,1.731127
5016.000000,22.640632,-58.638162,-0.000257,7.423299,7.423299,1.765064
5018.000000,21.886084,-56.775165,-0.000178,7.432183,7.432183,1.798948
5020.000000,21.132090,-54.911944,-0.000186,7.437949,7.437949,1.832742
5022.000000,20.378676,-53.048488,-0.000247,7.440554,7.440554,1.865542
5024.000000,19.626334,-51.184600,-0.000239,7.440019,7.440019,1.896229
5026.000000,18.874973,-49.320315,-0.000172,7.436982,7.436982,1.924236
5028.000000,18.124158,-47.455811,-0.000139,7.432096,7.432096,1.949894
5030.000000,17.373850,-45.591102,-0.000119,7.425519,7.425519,1.972980
5032.000000,16.624065,-43.726183,-0.000086,7.417256,7.417256,1.993373
5034.000000,15.874506,-41.861174,-0.000083,7.407701,7.407701,2.011693
5036.000000,15.125257,-39.996039,-0.000113,7.397290,7.397290,2.028087
5038.000000,14.376409,-38.130744,-0.000137,7.386210,7.386210,2.042448
5040.000000,13.628148,-36.265213,-0.000135,7.375034,7.375034,2.054512
5042.000000,12.880374,-34.399487,-0.000135,7.363845,7.363845,2.064734
5044.000000,12.133060,-32.533576,-0.000160,7.352835,7.352835,2.073242
5046.000000,11.386357,-30.667422,-0.000197,7.342205,7.342205,2.079863
5048.000000,10.640366,-28.800982,-0.000235,7.332052,7.332052,2.084697
5050.000000,9.895295,-26.934175,-0.000262,7.322782,7.322782,2.087607
5052.000000,9.151205,-25.066976,-0.000273,7.314565,7.314565,2.088563
5054.000000,8.408169,-23.199358,-0.000285,7.307629,7.307629,2.087333
5056.000000,7.666138,-21.331341,-0.000317,7.301962,7.301962,2.084242
5058.000000,6.925315,-19.462843,-0.000336,7.297663,7.297663,2.079219
5060.000000,6.185838,-17.593813,-0.000310,7.294766,7.294766,2.072328
5062.000000,5.447509,-15.724330,-0.000282,7.293149,7.293149,2.063893
5064.000000,4.710197,-13.854444,-0.000283,7.292930,7.292930,2.054223
5066.000000,3.973939,-11.984144,-0.000278,7.294202,7.294202,2.043318
5068.000000,3.238814,-10.113397,-0.000240,7.296982,7.296982,2.031099
5070.000000,2.504555,-8.242311,-0.000192,7.301174,7.301174,2.017750
5072.000000,1.771043,-6.370932,-0.000138,7.306863,7.306863,2.003407
5074.000000,1.038058,-4.499346,-0.000078,7.313829,7.313829,1.988245
5076.000000,0.305342,-2.627655,-0.000034,7.321938,7.321938,1.972509
5078.000000,-0.427261,-0.755920,-0.000015,7.330796,7.330796,1.956447
5080.000000,-1.159846,1.115822,-0.000002,7.340007,7.340007,1.940275
5082.000000,-1.892353,2.987595,0.000019,7.349134,7.349134,1.923986
5084.000000,-2.625002,4.859312,0.000060,7.357611,7.357611,1.907857
5086.000000,-3.357728,6.730999,0.000101,7.365665,7.365665,1.891863
5088.000000,-4.091067,8.602446,0.000108,7.372767,7.372767,1.876622
5090.000000,-4.824630,10.473805,0.000136,7.378450,7.378450,1.861632
5092.000000,-5.558760,12.344942,0.000154,7.383007,7.383007,1.847333
5094.000000,-6.293575,14.215810,0.000140,7.386256,7.386256,1.833720
5096.000000,-7.028774,16.086527,0.000129,7.388528,7.388528,1.820515
5098.000000,-7.764620,17.956990,0.000121,7.389662,7.389662,1.807890
5100.000000,-8.500721,19.827352,0.000144,7.389729,7.389729,1.795352
5102.000000,-9.237487,21.697453,0.000158,7.388602,7.388602,1.783179
5104.000000,-9.974840,23.567322,0.000136,7.386347,7.386347,1.771451
5106.000000,-10.712725,25.436981,0.000107,7.383129,7.383129,1.760659
5108.000000,-11.451004,27.306485,0.000086,7.378354,7.378354,1.751063
5110.000000,-12.189567,29.175876,0.000072,7.372575,7.372575,1.742324
5112.000000,-12.928455,31.045139,0.000039,7.365451,7.365451,1.733457
5114.000000,-13.667490,32.914344,0.000013,7.357558,7.357558,1.723663
5116.000000,-14.406493,34.783562,0.000021,7.348903,7.348903,1.712569
5118.000000,-15.145610,36.652734,0.000043,7.339623,7.339623,1.700275
5120.000000,-15.884851,38.521858,0.000061,7.330007,7.330007,1.686831
5122.000000,-16.624375,40.390870,0.000068,7.320223,7.320223,1.672811
5124.000000,-17.364122,42.259793,0.000089,7.310508,7.310508,1.658375
5126.000000,-18.104166,44.128599,0.000117,7.301202,7.301202,1.643954
5128.000000,-18.844730,45.997198,0.000125,7.292245,7.292245,1.630087
5130.000000,-19.585715,47.865631,0.000129,7.283934,7.283934,1.616755
5132.000000,-20.327222,49.733857,0.000152,7.276266,7.276266,1.603911
5134.000000,-21.069205,51.601894,0.000187,7.269472,7.269472,1.591186
5136.000000,-21.811999,53.469608,0.000201,7.264046,7.264046,1.578562
5138.000000,-22.555498,55.337042,0.000210,7.259826,7.259826,1.565681
5140.000000,-23.299799,57.204156,0.000225,7.256854,7.256854,1.552591
5142.000000,-24.044945,59.070933,0.000259,7.255202,7.255202,1.539437
5144.000000,-24.790982,60.937355,0.000302,7.254810,7.254810,1.526595
5146.000000,-25.538280,62.803272,0.000320,7.256000,7.256000,1.514525
5148.000000,-26.286703,64.668738,0.000328,7.258446,7.258446,1.503158
5150.000000,-27.036414,66.533686,0.000366,7.262254,7.262254,1.492796
5152.000000,-27.787334,68.398148,0.000425,7.267133,7.267133,1.483518
5154.000000,-28.540041,70.261889,0.000454,7.273356,7.273356,1.475994
5156.000000,-29.294342,72.124986,0.000457,7.280374,7.280374,1.470026
5158.000000,-30.050472,73.987342,0.000434,7.288382,7.288382,1.466122
5160.000000,-30.808192,75.849050,0.000395,7.296950,7.296950,1.464332
5162.000000,-31.567400,77.710153,0.000347,7.305543,7.305543,1.464532
5164.000000,-32.327950,79.570708,0.000285,7.314247,7.314247,1.466361
5166.000000,-33.089525,81.430843,0.000219,7.322290,7.322290,1.469273
5168.000000,-33.851975,83.290619,0.000138,7.329217,7.329217,1.472900
5170.000000,-34.614921,85.150193,0.000097,7.334822,7.334822,1.476510
5172.000000,-35.378070,87.009683,0.000102,7.339126,7.339126,1.479514
5174.000000,-36.141771,88.868947,0.000084,7.341372,7.341372,1.481887
5176.000000,-36.905694,90.728119,0.000099,7.341813,7.341813,1.483275
5178.000000,-37.669872,92.587187,0.000172,7.340778,7.340778,1.483825
5180.000000,-38.434793,94.445948,0.000192,7.337945,7.337945,1.484267
5182.000000,-39.200540,96.304370,0.000139,7.333205,7.333205,1.484663
5184.000000,-39.966759,98.162598,0.000082,7.327247,7.327247,1.484894
5186.000000,-40.733292,100.020695,0.000033,7.320351,7.320351,1.484942
5188.000000,-41.499947,101.878742,-0.000016,7.312927,7.312927,1.484723
5190.000000,-42.266542,103.736815,-0.000043,7.305357,7.305357,1.484132
5192.000000,-43.032903,105.594983,-0.000049,7.298043,7.298043,1.483298
5194.000000,-43.799146,107.453201,-0.000055,7.290992,7.290992,1.482856
5196.000000,-44.565132,109.311524,-0.000055,7.284608,7.284608,1.483019
5198.000000,-45.330921,111.169928,-0.000038,7.278956,7.278956,1.484026
5200.000000,-46.096546,113.028401,-0.000030,7.273798,7.273798,1.485565
5202.000000,-46.862130,114.886890,-0.000027,7.269136,7.269136,1.487513
5204.000000,-47.627517,116.745460,-0.000009,7.264949,7.264949,1.489499
5206.000000,-48.392934,118.604017,0.000004,7.261437,7.261437,1.491625
5208.000000,-49.158359,120.462572,0.000003,7.258329,7.258329,1.493803
5210.000000,-49.923791,122.321123,-0.000000,7.255388,7.255388,1.496132
5212.000000,-50.689240,124.179668,0.000002,7.252646,7.252646,1.498631
5214.000000,-51.454641,126.038232,0.000015,7.250046,7.250046,1.501299
5216.000000,-52.220157,127.896749,0.000010,7.247636,7.247636,1.504346
5218.000000,-52.985716,129.755248,-0.000016,7.245312,7.245312,1.507689
5220.000000,-53.751221,131.613770,-0.000039,7.243018,7.243018,1.511387
5222.000000,-54.516551,133.472363,-0.000054,7.240647,7.240647,1.515584
5224.000000,-55.281698,135.331032,-0.000066,7.238043,7.238043,1.520290
5226.000000,-56.046577,137.189811,-0.000084,7.235157,7.235157,1.525214
5228.000000,-56.811189,139.048700,-0.000098,7.232055,7.232055,1.530152
5230.000000,-57.575341,140.907778,-0.000083,7.228885,7.228885,1.534726
5232.000000,-58.339211,142.766972,-0.000061,7.225801,7.225801,1.538991
5234.000000,-59.102870,144.626253,-0.000049,7.222613,7.222613,1.542994
5236.000000,-59.866317,146.485621,-0.000044,7.219702,7.219702,1.546755
5238.000000,-60.629662,148.345031,-0.000037,7.217145,7.217145,1.550332
5240.000000,-61.392769,150.204538,-0.000018,7.214985,7.214985,1.553434
5242.000000,-62.155906,152.064033,-0.000023,7.213159,7.213159,1.556241
5244.000000,-62.918958,153.923563,-0.000025,7.211881,7.211881,1.558415
5246.000000,-63.681803,155.783178,-0.000003,7.211092,7.211092,1.559700
5248.000000,-64.444779,157.642739,-0.000003,7.210929,7.210929,1.560197
5250.000000,-65.207655,159.502341,-0.000009,7.211372,7.211372,1.559637
5252.000000,-65.970553,161.361935,-0.000013,7.212301,7.212301,1.558065
5254.000000,-66.733377,163.221558,-0.000021,7.213814,7.213814,1.555233
5256.000000,-67.496125,165.081213,-0.000006,7.215930,7.215930,1.550982
5258.000000,-68.258781,166.940905,0.000010,7.218595,7.218595,1.545392
5260.000000,-69.021604,168.800529,0.000002,7.221911,7.221911,1.538874
5262.000000,-69.784337,170.660190,0.000015,7.225797,7.225797,1.531246
5264.000000,-70.547111,172.519834,0.000060,7.230224,7.230224,1.522710
5266.000000,-71.310124,174.379380,0.000091,7.234852,7.234852,1.513432
5268.000000,-72.073517,176.238770,0.000106,7.239602,7.239602,1.503651
5270.000000,-72.837277,178.098009,0.000128,7.244275,7.244275,1.493382
5272.000000,-73.601507,179.957055,0.000142,7.249079,7.249079,1.482779
5274.000000,-74.366344,181.815852,0.000142,7.253601,7.253601,1.471936
5276.000000,-75.131620,183.674467,0.000156,7.257974,7.257974,1.460958
5278.000000,-75.897533,185.532821,0.000170,7.261972,7.261972,1.450214
5280.000000,-76.664068,187.390918,0.000182,7.265525,7.265525,1.439763
5282.000000,-77.431266,189.248741,0.000183,7.268505,7.268505,1.429800
5284.000000,-78.199227,191.106249,0.000160,7.271068,7.271068,1.420548
5286.000000,-78.967733,192.963532,0.000127,7.273213,7.273213,1.411825
5288.000000,-79.736771,194.820594,0.000082,7.274818,7.274818,1.403826
5290.000000,-80.506091,196.677539,0.000026,7.276058,7.276058,1.396485
5292.000000,-81.275543,198.534430,-0.000021,7.276958,7.276958,1.389749
5294.000000,-82.044841,200.391385,-0.000057,7.277579,7.277579,1.383155
5296.000000,-82.814003,202.248396,-0.000112,7.277897,7.277897,1.376411
5298.000000,-83.582747,204.105580,-0.000165,7.278216,7.278216,1.368834
5300.000000,-84.350792,205.963053,-0.000176,7.278366,7.278366,1.359790
5302.000000,-85.118188,207.820795,-0.000188,7.278589,7.278589,1.349157
5304.000000,-85.884958,209.678794,-0.000231,7.278674,7.278674,1.336715
5306.000000,-86.650822,211.537168,-0.000263,7.278924,7.278924,1.322114
5308.000000,-87.415679,213.395956,-0.000262,7.279473,7.279473,1.305308
5310.000000,-88.179519,215.255163,-0.000247,7.280088,7.280088,1.286574
5312.000000,-88.942478,217.114731,-0.000224,7.280762,7.280762,1.266549
5314.000000,-89.704521,218.974674,-0.000183,7.281703,7.281703,1.245587
5316.000000,-90.465926,220.834879,-0.000129,7.282887,7.282887,1.224284
5318.000000,-91.226785,222.695308,-0.000065,7.284342,7.284342,1.202940
5320.000000,-91.987449,224.555816,-0.000010,7.285879,7.285879,1.181963
5322.000000,-92.748072,226.416341,0.000024,7.287523,7.287523,1.161674
5324.000000,-93.508820,228.276814,0.000054,7.289309,7.289309,1.142462
5326.000000,-94.269724,230.137224,0.000093,7.291340,7.291340,1.124509
5328.000000,-95.030992,231.997485,0.000130,7.293395,7.293395,1.107848
5330.000000,-95.792767,233.857539,0.000146,7.295576,7.295576,1.092555
5332.000000,-96.555102,235.717362,0.000173,7.297866,7.297866,1.078721
5334.000000,-97.317987,237.576961,0.000215,7.300064,7.300064,1.066416
5336.000000,-98.081805,239.436176,0.000222,7.302441,7.302441,1.055989
5338.000000,-98.846425,241.295062,0.000217,7.304941,7.304941,1.047046
5340.000000,-99.611828,243.153625,0.000225,7.307500,7.307500,1.039476
5342.000000,-100.378098,245.011832,0.000230,7.310155,7.310155,1.033262
5344.000000,-101.145217,246.869687,0.000221,7.312935,7.312935,1.028497
5346.000000,-101.913209,248.727182,0.000194,7.315657,7.315657,1.025134
5348.000000,-102.681906,250.584386,0.000176,7.318489,7.318489,1.022786
5350.000000,-103.451213,252.441337,0.000177,7.321216,7.321216,1.021139
5352.000000,-104.221217,254.297999,0.000175,7.323850,7.323850,1.020012
5354.000000,-104.991853,256.154399,0.000167,7.326343,7.326343,1.019119
5356.000000,-105.763138,258.010529,0.000159,7.328718,7.328718,1.018371
5358.000000,-106.534992,259.866423,0.000155,7.330873,7.330873,1.017616
5360.000000,-107.307426,261.722075,0.000148,7.332929,7.332929,1.016893
5362.000000,-108.080444,263.577484,0.000128,7.334674,7.334674,1.016137
5364.000000,-108.853922,265.432702,0.000087,7.336185,7.336185,1.015248
5366.000000,-109.627811,267.287748,0.000030,7.337458,7.337458,1.014158
5368.000000,-110.401717,269.142787,-0.000011,7.338428,7.338428,1.012420
5370.000000,-111.175620,270.997827,-0.000042,7.339055,7.339055,1.010026
5372.000000,-111.949345,272.852941,-0.000073,7.339372,7.339372,1.006832
5374.000000,-112.722801,274.708168,-0.000114,7.339328,7.339328,1.002801
5376.000000,-113.495887,276.563549,-0.000155,7.338842,7.338842,0.997893
5378.000000,-114.268277,278.419219,-0.000165,7.338272,7.338272,0.991857
5380.000000,-115.040120,280.275118,-0.000176,7.337486,7.337486,0.984933
5382.000000,-115.811297,282.131293,-0.000178,7.336785,7.336785,0.977149
5384.000000,-116.581718,283.987782,-0.000184,7.336153,7.336153,0.968724
5386.000000,-117.351657,285.844471,-0.000225,7.335488,7.335488,0.960206
5388.000000,-118.120570,287.701585,-0.000226,7.335355,7.335355,0.951163
5390.000000,-118.888665,289.559037,-0.000202,7.335486,7.335486,0.941833
5392.000000,-119.656040,291.416788,-0.000204,7.336050,7.336050,0.932322
5394.000000,-120.422656,293.274851,-0.000202,7.337037,7.337037,0.922548
5396.000000,-121.188470,295.133245,-0.000211,7.338535,7.338535,0.912430
5398.000000,-121.953630,296.991909,-0.000233,7.340451,7.340451,0.901911
5400.000000,-122.717741,298.851004,-0.000231,7.343047,7.343047,0.890465
5402.000000,-123.481115,300.710401,-0.000231,7.346183,7.346183,0.878298
5404.000000,-124.243566,302.570178,-0.000228,7.349880,7.349880,0.864964
5406.000000,-125.005148,304.430310,-0.000216,7.354168,7.354168,0.850260
5408.000000,-125.765973,306.290752,-0.000236,7.358828,7.358828,0.834322
5410.000000,-126.525947,308.151542,-0.000258,7.363932,7.363932,0.817169
5412.000000,-127.284853,310.012768,-0.000232,7.369672,7.369672,0.798815
5414.000000,-128.042879,311.874353,-0.000170,7.375966,7.375966,0.779710
5416.000000,-128.800268,313.736196,-0.000111,7.382737,7.382737,0.760131
5418.000000,-129.557267,315.598199,-0.000062,7.389987,7.389987,0.740101
5420.000000,-130.314021,317.460301,-0.000015,7.397283,7.397283,0.719609
5422.000000,-131.070732,319.322420,0.000024,7.404455,7.404455,0.698956
5424.000000,-131.827553,321.184494,0.000065,7.411326,7.411326,0.678603
5426.000000,-132.584562,323.046493,0.000110,7.417854,7.417854,0.658957
5428.000000,-133.342059,324.908292,0.000150,7.423984,7.423984,0.640493
5430.000000,-134.100044,326.769893,0.000181,7.429523,7.429523,0.623200
5432.000000,-134.858803,328.631179,0.000184,7.434289,7.434289,0.607381
5434.000000,-135.618239,330.492189,0.000169,7.438386,7.438386,0.592665
5436.000000,-136.378302,332.352943,0.000160,7.441844,7.441844,0.578715
5438.000000,-137.138968,334.213450,0.000151,7.444840,7.444840,0.565121
5440.000000,-137.900198,336.073726,0.000135,7.447305,7.447305,0.551418
