s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
2226.000000,447.283417,-256.419228,0.000015,7.602447,7.602447,0.158073
2228.000000,446.479361,-254.585927,-0.000087,7.607623,7.607623,0.051121
2230.000000,445.676940,-252.751909,-0.000162,7.614715,7.614715,-0.083652
2232.000000,444.874076,-250.918085,-0.000087,7.621594,7.621594,-0.234598
2234.000000,444.072849,-249.083548,-0.000350,7.630623,7.630623,-0.390056
2236.000000,443.270064,-247.249689,-0.000641,7.636662,7.636662,-0.544023
2238.000000,442.473902,-245.412946,-0.000183,7.648777,7.648777,-0.708034
2240.000000,441.675465,-243.577190,0.000394,7.656129,7.656129,-0.873074
2242.000000,440.877645,-241.741166,0.000276,7.664950,7.664950,-1.041273
2244.000000,440.075077,-239.907215,-0.000639,7.665689,7.665689,-1.207550
2246.000000,439.277337,-238.071155,-0.000590,7.672138,7.672138,-1.380691
2248.000000,438.484086,-236.233155,0.000303,7.682923,7.682923,-1.558962
2250.000000,437.685705,-234.397374,0.000100,7.687613,7.687613,-1.735005
2252.000000,436.888633,-232.561025,0.000106,7.693241,7.693241,-1.914717
2254.000000,436.092600,-230.724225,0.000698,7.700337,7.700337,-2.094559
2256.000000,435.291621,-228.889577,0.000962,7.702188,7.702188,-2.265869
2258.000000,434.489234,-227.055543,0.001718,7.701124,7.701124,-2.432460
2260.000000,433.680484,-225.224313,0.002488,7.693124,7.693124,-2.587353
2262.000000,432.860685,-223.398001,0.002208,7.673159,7.673159,-2.724408
2264.000000,432.032919,-221.575282,0.001753,7.645679,7.645679,-2.847428
2266.000000,431.199857,-219.754980,0.001282,7.612138,7.612138,-2.958580
2268.000000,430.359775,-217.937905,0.000728,7.569150,7.569150,-3.055322
2270.000000,429.520344,-216.120529,0.001194,7.527316,7.527316,-3.145521
2272.000000,428.676033,-214.305416,0.001937,7.480659,7.480659,-3.223231
2274.000000,427.823484,-212.494159,0.001434,7.423932,7.423932,-3.284533
2276.000000,426.964179,-210.686095,0.000462,7.359468,7.359468,-3.331022
2278.000000,426.105822,-208.877581,-0.000183,7.295696,7.295696,-3.371416
2280.000000,425.245630,-207.069940,-0.001493,7.228195,7.228195,-3.402258
2282.000000,424.390808,-205.259758,-0.002909,7.166783,7.166783,-3.431831
2284.000000,423.548736,-203.443611,-0.003288,7.120003,7.120003,-3.468691
2286.000000,422.718057,-201.622223,-0.003475,7.084560,7.084560,-3.510595
2288.000000,421.899730,-199.795254,-0.003701,7.062332,7.062332,-3.557607
2290.000000,421.096077,-197.961789,-0.003115,7.055932,7.055932,-3.611764
2292.000000,420.304971,-196.122865,-0.001459,7.062669,7.062669,-3.670224
2294.000000,419.519862,-194.281370,-0.000012,7.074844,7.074844,-3.722170
2296.000000,418.731675,-192.441189,0.000255,7.083800,7.083800,-3.756813
2298.000000,417.943815,-190.600869,0.000241,7.092042,7.092042,-3.780761
2300.000000,417.154626,-188.761118,0.000208,7.098741,7.098741,-3.792795
2302.000000,416.364219,-186.921890,-0.000011,7.105565,7.105565,-3.794163
2304.000000,415.574506,-185.082364,0.000071,7.112077,7.112077,-3.788795
2306.000000,414.784789,-183.242840,0.000315,7.117639,7.117639,-3.775955
2308.000000,413.993346,-181.404058,0.000355,7.123453,7.123453,-3.754180
2310.000000,413.200721,-179.565785,0.000355,7.128505,7.128505,-3.725683
2312.000000,412.406958,-177.728002,0.000344,7.133280,7.133280,-3.691756
2314.000000,411.611436,-175.890982,0.000215,7.136903,7.136903,-3.653463
2316.000000,410.815511,-174.054135,0.000225,7.139594,7.139594,-3.613981
2318.000000,410.018985,-172.217549,0.000465,7.139806,7.139806,-3.574336
2320.000000,409.220757,-170.381702,0.000713,7.139456,7.139456,-3.534715
2322.000000,408.419706,-168.547085,0.000770,7.140649,7.140649,-3.494497
2324.000000,407.615525,-166.713838,0.000473,7.142177,7.142177,-3.453834
2326.000000,406.809121,-164.881567,0.000214,7.142437,7.142437,-3.414692
2328.000000,406.003347,-163.049020,0.001184,7.138254,7.138254,-3.380214
2330.000000,405.195398,-161.217432,0.003062,7.133423,7.133423,-3.348370
2332.000000,404.373828,-159.391921,0.004059,7.132422,7.132422,-3.308633
2334.000000,403.536894,-157.573400,0.004380,7.132842,7.132842,-3.259711
2336.000000,402.685097,-155.761805,0.005164,7.135278,7.135278,-3.202682
2338.000000,401.814755,-153.959042,0.005697,7.141157,7.141157,-3.134214
2340.000000,400.921704,-152.167420,0.005319,7.153979,7.153979,-3.052269
2342.000000,400.010623,-150.384901,0.005133,7.169642,7.169642,-2.961613
2344.000000,399.082154,-148.611377,0.005397,7.184550,7.184550,-2.862714
2346.000000,398.133432,-146.848606,0.005001,7.201017,7.201017,-2.751888
2348.000000,397.166206,-145.095910,0.004232,7.218647,7.218647,-2.630913
2350.000000,396.185785,-143.350561,0.004178,7.235891,7.235891,-2.505658
2352.000000,395.190955,-141.613386,0.004452,7.251648,7.251648,-2.377747
2354.000000,394.179915,-139.885594,0.004332,7.263631,7.263631,-2.252021
2356.000000,393.153954,-138.166623,0.003964,7.273901,7.273901,-2.130208
2358.000000,392.114247,-136.455928,0.003620,7.280816,7.280816,-2.014172
2360.000000,391.062495,-134.752607,0.003677,7.281854,7.281854,-1.907509
2362.000000,389.999088,-133.056545,0.004184,7.277924,7.277924,-1.807390
2364.000000,388.921010,-131.369772,0.004353,7.269462,7.269462,-1.705918
2366.000000,387.827304,-129.693087,0.004101,7.257864,7.257864,-1.600892
2368.000000,386.720890,-128.024760,0.004340,7.245033,7.245033,-1.495665
2370.000000,385.600586,-126.365732,0.004964,7.236528,7.236528,-1.387997
2372.000000,384.463006,-124.718505,0.005155,7.231231,7.231231,-1.274854
2374.000000,383.308195,-123.083309,0.004931,7.223855,7.223855,-1.160758
2376.000000,382.137363,-121.459551,0.004673,7.215365,7.215365,-1.045946
2378.000000,380.951448,-119.846770,0.004353,7.207389,7.207389,-0.932012
2380.000000,379.751151,-118.244660,0.004059,7.200171,7.200171,-0.820998
2382.000000,378.538634,-116.651779,0.004098,7.193283,7.193283,-0.715906
2384.000000,377.313009,-115.068967,0.004412,7.187867,7.187867,-0.612756
2386.000000,376.073738,-113.496812,0.004491,7.184116,7.184116,-0.510341
2388.000000,374.819163,-111.936842,0.004029,7.181831,7.181831,-0.409363
2390.000000,373.552507,-110.386660,0.003436,7.180672,7.180672,-0.312554
2392.000000,372.275105,-108.845327,0.003230,7.179535,7.179535,-0.220889
2394.000000,370.988727,-107.311470,0.003431,7.177621,7.177621,-0.136525
2396.000000,369.691277,-105.786971,0.003550,7.177414,7.177414,-0.056602
2398.000000,368.382956,-104.271792,0.003751,7.176887,7.176887,0.021846
2400.000000,367.064237,-102.765651,0.004126,7.175592,7.175592,0.098981
2402.000000,365.731840,-101.271598,0.004319,7.172163,7.172163,0.177706
2404.000000,364.387661,-99.788145,0.004839,7.164400,7.164400,0.258589
2406.000000,363.029253,-98.317712,0.005479,7.153597,7.153597,0.345561
2408.000000,361.653934,-96.863089,0.005339,7.141892,7.141892,0.440609
2410.000000,360.262539,-95.423827,0.004861,7.128154,7.128154,0.542125
2412.000000,358.858285,-93.997109,0.004947,7.113492,7.113492,0.644402
2414.000000,357.440019,-92.584321,0.005239,7.098046,7.098046,0.745395
2416.000000,356.006440,-91.187077,0.005085,7.080394,7.080394,0.844134
2418.000000,354.558575,-89.804643,0.004775,7.062362,7.062362,0.938879
2420.000000,353.097962,-88.435674,0.004704,7.045274,7.045274,1.023848
2422.000000,351.624501,-87.080544,0.004795,7.031313,7.031313,1.095553
2424.000000,350.138182,-85.739542,0.005087,7.021308,7.021308,1.161198
2426.000000,348.638684,-84.413286,0.005368,7.016673,7.016673,1.226040
2428.000000,347.124127,-83.104257,0.005022,7.014518,7.014518,1.297083
2430.000000,345.596238,-81.810806,0.004300,7.014605,7.014605,1.374950
2432.000000,344.057667,-80.530080,0.004115,7.019380,7.019380,1.458039
2434.000000,342.509420,-79.261061,0.004262,7.029383,7.029383,1.545501
2436.000000,340.949215,-78.006776,0.003994,7.045073,7.045073,1.639653
2438.000000,339.379547,-76.764353,0.003957,7.062423,7.062423,1.737181
2440.000000,337.800796,-75.533496,0.004395,7.079833,7.079833,1.837202
2442.000000,336.210534,-74.317550,0.004424,7.096537,7.096537,1.942855
2444.000000,334.609359,-73.116008,0.004122,7.110915,7.110915,2.051860
2446.000000,332.998672,-71.927248,0.004077,7.119386,7.119386,2.161259
2448.000000,331.378454,-70.751508,0.003820,7.122885,7.122885,2.270579
2450.000000,329.748216,-69.589693,0.003037,7.120024,7.120024,2.378013
2452.000000,328.111737,-68.436687,0.002726,7.115906,7.115906,2.480601
2454.000000,326.469555,-67.291816,0.002874,7.111775,7.111775,2.578253
2456.000000,324.819954,-66.157664,0.002530,7.107112,7.107112,2.672794
2458.000000,323.164672,-65.031815,0.002040,7.104654,7.104654,2.763810
2460.000000,321.505245,-63.912084,0.001702,7.102626,7.102626,2.852006
2462.000000,319.841430,-62.798883,0.001336,7.100012,7.100012,2.939233
2464.000000,318.175301,-61.689147,0.001170,7.099308,7.099308,3.023314
2466.000000,316.506284,-60.583760,0.001152,7.098757,7.098757,3.105595
2468.000000,314.834982,-59.481829,0.001094,7.098023,7.098023,3.184703
2470.000000,313.160954,-58.384045,0.000910,7.098512,7.098512,3.261088
2472.000000,311.485022,-57.289168,0.000779,7.097796,7.097796,3.335525
2474.000000,309.807634,-56.196524,0.000639,7.097224,7.097224,3.407904
2476.000000,308.128243,-55.106960,0.000331,7.095327,7.095327,3.479197
2478.000000,306.448727,-54.017590,0.000200,7.091284,7.091284,3.546970
2480.000000,304.768571,-52.929206,0.000126,7.084901,7.084901,3.613201
2482.000000,303.088073,-51.841352,-0.000020,7.076389,7.076389,3.677732
2484.000000,301.407802,-50.753146,-0.000054,7.065729,7.065729,3.740228
2486.000000,299.727596,-49.664838,-0.000084,7.054566,7.054566,3.801524
2488.000000,298.047503,-48.576358,-0.000143,7.041681,7.041681,3.861662
2490.000000,296.367849,-47.487200,-0.000140,7.026909,7.026909,3.920419
2492.000000,294.688453,-46.397644,-0.000065,7.011240,7.011240,3.978377
2494.000000,293.009327,-45.307672,-0.000043,6.994154,6.994154,4.035177
2496.000000,291.329974,-44.218050,-0.000114,6.976026,6.976026,4.091034
2498.000000,289.651177,-43.127571,-0.000087,6.957062,6.957062,4.144646
2500.000000,287.972490,-42.036923,-0.000059,6.938049,6.938049,4.196670
2502.000000,286.293790,-40.946295,-0.000215,6.920182,6.920182,4.246926
2504.000000,284.615519,-39.855009,-0.000348,6.901478,6.901478,4.294343
2506.000000,282.938279,-38.762137,-0.000216,6.883124,6.883124,4.337077
2508.000000,281.261592,-37.668416,0.000036,6.865393,6.865393,4.374195
2510.000000,279.584654,-36.575081,0.000134,6.848241,6.848241,4.406775
2512.000000,277.907346,-35.482313,0.000098,6.831032,6.831032,4.434122
2514.000000,276.229856,-34.389825,0.000127,6.813515,6.813515,4.452946
2516.000000,274.552243,-33.297528,0.000192,6.797178,6.797178,4.462756
2518.000000,272.873953,-32.206268,0.000114,6.780144,6.780144,4.463720
2520.000000,271.195462,-31.115320,-0.000107,6.763738,6.763738,4.450573
2522.000000,269.517057,-30.024239,-0.000323,6.746979,6.746979,4.417263
2524.000000,267.839617,-28.931674,-0.000466,6.730852,6.730852,4.351462
2526.000000,266.162987,-27.837867,-0.000728,6.715505,6.715505,4.247665
2528.000000,264.487850,-26.741774,-0.000852,6.699102,6.699102,4.106487
2530.000000,262.815306,-25.641732,-0.000148,6.678073,6.678073,3.920695
2532.000000,261.143569,-24.540460,0.000845,6.656146,6.656146,3.693813
2534.000000,259.468924,-23.443619,0.001654,6.637926,6.637926,3.421827
2536.000000,257.791866,-22.350474,0.002958,6.619532,6.619532,3.051474
2538.000000,256.108079,-21.267730,0.004566,6.610590,6.610590,2.561099
2540.000000,254.414516,-20.200362,0.006226,6.615927,6.615927,1.976515
2542.000000,252.708096,-19.153684,0.008493,6.625610,6.625610,1.319144
2544.000000,250.984743,-18.135171,0.011682,6.650546,6.650546,0.631128
2546.000000,249.238507,-17.156618,0.015665,6.693942,6.693942,-0.046843
2548.000000,247.462671,-16.232858,0.019538,6.731495,6.731495,-0.695687
2550.000000,245.651208,-15.381248,0.022026,6.764509,6.764509,-1.296899
2552.000000,243.803459,-14.611892,0.023076,6.798548,6.798548,-1.834619
2554.000000,241.922081,-13.928900,0.024612,6.825924,6.825924,-2.305873
2556.000000,240.010562,-13.335449,0.027355,6.842843,6.842843,-2.706542
2558.000000,238.068676,-12.850548,0.028413,6.849453,6.849453,-3.027089
2560.000000,236.101514,-12.481296,0.027272,6.855905,6.855905,-3.285014
2562.000000,234.117742,-12.216497,0.026604,6.859778,6.859778,-3.493999
2564.000000,232.122624,-12.058110,0.026977,6.862371,6.862371,-3.644528
2566.000000,230.121765,-12.005970,0.026440,6.874640,6.874640,-3.721219
2568.000000,228.121054,-12.066231,0.024111,6.894842,6.894842,-3.707650
2570.000000,226.125288,-12.218808,0.022611,6.909653,6.909653,-3.624844
2572.000000,224.138400,-12.459994,0.022785,6.910113,6.910113,-3.502242
2574.000000,222.164568,-12.791992,0.024047,6.900135,6.900135,-3.353847
2576.000000,220.208132,-13.214882,0.025577,6.893314,6.893314,-3.190538
2578.000000,218.277544,-13.743144,0.025133,6.886223,6.886223,-3.004732
2580.000000,216.375940,-14.367437,0.024276,6.878625,6.878625,-2.788174
2582.000000,214.505518,-15.079961,0.025273,6.875362,6.875362,-2.542327
2584.000000,212.673621,-15.886379,0.025776,6.889250,6.889250,-2.255554
2586.000000,210.887982,-16.790810,0.024493,6.910155,6.910155,-1.924472
2588.000000,209.147259,-17.778696,0.023827,6.919744,6.919744,-1.563929
2590.000000,207.455142,-18.847658,0.025030,6.914100,6.914100,-1.170293
2592.000000,205.817317,-19.998134,0.027270,6.899814,6.899814,-0.742689
2594.000000,204.245557,-21.237342,0.028673,6.886270,6.886270,-0.311029
2596.000000,202.749495,-22.566727,0.027518,6.859334,6.859334,0.073398
2598.000000,201.331001,-23.978642,0.024963,6.813713,6.813713,0.351126
2600.000000,199.982198,-25.457433,0.022647,6.771382,6.771382,0.644116
2602.000000,198.703877,-26.997689,0.018429,6.743093,6.743093,1.045377
2604.000000,197.487429,-28.587499,0.013132,6.730429,6.730429,1.465643
2606.000000,196.305640,-30.203245,0.010757,6.733055,6.733055,1.870007
2608.000000,195.160203,-31.844906,0.008640,6.751710,6.751710,2.241292
2610.000000,194.047625,-33.509096,0.004978,6.783127,6.783127,2.568454
2612.000000,192.946831,-35.181145,0.003172,6.823351,6.823351,2.844211
2614.000000,191.855768,-36.859550,0.002760,6.870242,6.870242,3.081543
2616.000000,190.775987,-38.545242,0.001930,6.920420,6.920420,3.274266
2618.000000,189.701055,-40.234034,0.001249,6.965387,6.965387,3.426403
2620.000000,188.631185,-41.926039,0.000756,7.010014,7.010014,3.567575
2622.000000,187.563245,-43.619263,0.000570,7.052781,7.052781,3.705696
2624.000000,186.496620,-45.313315,-0.000157,7.095827,7.095827,3.838712
2626.000000,185.433168,-47.009358,-0.001763,7.138657,7.138657,3.967964
2628.000000,184.359939,-48.699224,-0.003170,7.184144,7.184144,4.083994
2630.000000,183.279227,-50.384324,-0.005060,7.230199,7.230199,4.196177
2632.000000,182.180494,-52.057702,-0.006980,7.279819,7.279819,4.296282
2634.000000,181.057442,-53.714838,-0.007305,7.337333,7.337333,4.377035
2636.000000,179.908128,-55.353879,-0.005278,7.407474,7.407474,4.438416
2638.000000,178.739170,-56.979007,-0.003687,7.460238,7.460238,4.493874
2640.000000,177.566501,-58.601458,-0.007780,7.474580,7.474580,4.560266
2642.000000,176.372986,-60.208574,-0.013968,7.465547,7.465547,4.615663
2644.000000,175.125332,-61.773941,-0.015177,7.458000,7.458000,4.627740
2646.000000,173.830364,-63.300378,-0.013379,7.459617,7.459617,4.610798
2648.000000,172.495900,-64.792480,-0.012041,7.465940,7.465940,4.581938
2650.000000,171.125672,-66.251841,-0.011214,7.466235,7.466235,4.557071
2652.000000,169.723940,-67.680939,-0.010612,7.461092,7.461092,4.545437
2654.000000,168.291208,-69.078977,-0.009800,7.456125,7.456125,4.539978
2656.000000,166.831747,-70.449116,-0.009192,7.451099,7.451099,4.535339
2658.000000,165.347926,-71.792848,-0.008783,7.444101,7.444101,4.526746
2660.000000,163.839621,-73.109040,-0.008305,7.437382,7.437382,4.510220
2662.000000,162.311018,-74.401603,-0.008786,7.427704,7.427704,4.490178
2664.000000,160.760704,-75.668037,-0.010053,7.417995,7.417995,4.463906
2666.000000,159.184340,-76.901867,-0.010177,7.405214,7.405214,4.427019
2668.000000,157.581402,-78.100999,-0.008914,7.396121,7.396121,4.377326
2670.000000,155.958343,-79.272749,-0.008499,7.381439,7.381439,4.330848
2672.000000,154.317191,-80.419056,-0.010212,7.354663,7.354663,4.298638
2674.000000,152.653606,-81.532467,-0.012412,7.312585,7.312585,4.285266
2676.000000,150.961266,-82.601560,-0.013069,7.266546,7.266546,4.262845
2678.000000,149.240951,-83.625095,-0.012233,7.215564,7.215564,4.225758
2680.000000,147.495722,-84.605614,-0.010621,7.159742,7.159742,4.175535
2682.000000,145.729732,-85.548257,-0.008760,7.098530,7.098530,4.118920
2684.000000,143.947910,-86.460655,-0.008371,7.032122,7.032122,4.061955
2686.000000,142.153077,-87.347201,-0.009961,6.974657,6.974657,4.005546
2688.000000,140.340010,-88.195736,-0.010017,6.934753,6.934753,3.933041
2690.000000,138.507739,-89.002021,-0.006415,6.922529,6.922529,3.831716
2692.000000,136.665277,-89.784837,-0.002668,6.920741,6.920741,3.717327
2694.000000,134.820762,-90.562827,-0.001448,6.907475,6.907475,3.610164
2696.000000,132.973657,-91.334647,-0.001446,6.890392,6.890392,3.509254
2698.000000,131.124791,-92.102233,-0.001517,6.873264,6.873264,3.412600
2700.000000,129.273130,-92.863052,-0.001260,6.856782,6.856782,3.316317
2702.000000,127.419538,-93.619160,-0.000611,6.842448,6.842448,3.223834
2704.000000,125.564931,-94.372775,-0.000148,6.828827,6.828827,3.139204
2706.000000,123.710580,-95.127020,0.000158,6.814231,6.814231,3.065362
2708.000000,121.855841,-95.880308,0.000458,6.801323,6.801323,2.999115
2710.000000,120.002577,-96.637221,0.000591,6.790170,6.790170,2.940789
2712.000000,118.149523,-97.394645,0.000785,6.781200,6.781200,2.880925
2714.000000,116.298157,-98.156185,0.000599,6.776413,6.776413,2.821669
2716.000000,114.447984,-98.920621,0.000093,6.773830,6.773830,2.760934
2718.000000,112.597388,-99.684033,0.000050,6.769558,6.769558,2.694805
2720.000000,110.747012,-100.447978,0.000143,6.765364,6.765364,2.624401
2722.000000,108.896925,-101.212623,-0.000017,6.762571,6.762571,2.549176
2724.000000,107.046915,-101.977453,0.000050,6.759725,6.759725,2.469738
2726.000000,105.196360,-102.740962,0.000300,6.754655,6.754655,2.385009
2728.000000,103.347128,-103.507672,0.000243,6.752505,6.752505,2.299672
2730.000000,101.497633,-104.273749,0.000055,6.750441,6.750441,2.210211
2732.000000,99.648829,-105.041489,0.000063,6.748599,6.748599,2.119364
2734.000000,97.799245,-105.807346,0.000190,6.744453,6.744453,2.023532
2736.000000,95.950917,-106.576234,0.000112,6.742994,6.742994,1.929380
2738.000000,94.102021,-107.343752,-0.000075,6.741757,6.741757,1.832809
2740.000000,92.253694,-108.112638,-0.000150,6.739325,6.739325,1.737188
2742.000000,90.404336,-108.879044,0.000011,6.736175,6.736175,1.639164
2744.000000,88.555548,-109.646823,0.000140,6.735576,6.735576,1.543715
2746.000000,86.706718,-110.414503,-0.000024,6.734918,6.734918,1.449014
2748.000000,84.858263,-111.183084,-0.000128,6.734489,6.734489,1.355051
2750.000000,83.008954,-111.949606,-0.000084,6.730435,6.730435,1.258789
2752.000000,81.160194,-112.717453,-0.000168,6.729771,6.729771,1.164044
2754.000000,79.310673,-113.483464,-0.000025,6.728910,6.728910,1.067322
2756.000000,77.461094,-114.249335,0.000066,6.725997,6.725997,0.970271
2758.000000,75.612237,-115.016947,-0.000223,6.724448,6.724448,0.875047
2760.000000,73.762399,-115.782192,-0.000064,6.722326,6.722326,0.777169
2762.000000,71.912435,-116.547131,0.000272,6.718253,6.718253,0.678694
2764.000000,70.063310,-117.314099,0.000059,6.717212,6.717212,0.582067
2766.000000,68.214302,-118.081347,0.000021,6.715386,6.715386,0.485118
2768.000000,66.364584,-118.846880,0.000183,6.712702,6.712702,0.385650
2770.000000,64.516303,-119.615879,0.000103,6.711685,6.711685,0.289408
2772.000000,62.666980,-120.382369,0.000139,6.707187,6.707187,0.190000
2774.000000,60.818938,-121.151941,0.000082,6.706058,6.706058,0.093768
2776.000000,58.970230,-121.919913,0.000126,6.702487,6.702487,-0.003965
2778.000000,57.122078,-122.689220,0.000128,6.700623,6.700623,-0.099692
2780.000000,55.274253,-123.459315,-0.000197,6.698056,6.698056,-0.193687
2782.000000,53.426004,-124.228392,-0.000072,6.695743,6.695743,-0.288075
2784.000000,51.577060,-124.995795,0.000205,6.690436,6.690436,-0.383813
2786.000000,49.729488,-125.766496,-0.000003,6.687275,6.687275,-0.475980
2788.000000,47.881127,-126.535301,0.000132,6.684458,6.684458,-0.570650
2790.000000,46.032955,-127.304562,0.000273,6.681940,6.681940,-0.665313
2792.000000,44.186006,-128.076755,-0.000185,6.679489,6.679489,-0.757314
2794.000000,42.338109,-128.846671,-0.000227,6.675944,6.675944,-0.852050
2796.000000,40.489744,-129.615467,0.000201,6.671600,6.671600,-0.947843
2798.000000,38.641862,-130.385425,0.000266,6.668423,6.668423,-1.042133
2800.000000,36.794720,-131.157155,-0.000078,6.665515,6.665515,-1.134427
2802.000000,34.947257,-131.928119,-0.000152,6.664186,6.664186,-1.227928
2804.000000,33.099212,-132.697686,0.000057,6.659476,6.659476,-1.323850
2806.000000,31.251713,-133.468561,0.000044,6.656561,6.656561,-1.420206
2808.000000,29.404057,-134.239060,-0.000149,6.654280,6.654280,-1.519226
2810.000000,27.556439,-135.009652,-0.000122,6.651991,6.651991,-1.620738
2812.000000,25.707982,-135.778228,0.000115,6.646853,6.646853,-1.726984
2814.000000,23.860411,-136.548930,0.000033,6.644709,6.644709,-1.832275
2816.000000,22.012617,-137.319100,-0.000155,6.642336,6.642336,-1.938195
2818.000000,20.164584,-138.088695,-0.000050,6.639446,6.639446,-2.043130
2820.000000,18.316297,-138.857680,0.000342,6.636821,6.636821,-2.145431
2822.000000,16.468453,-139.627725,0.000473,6.634385,6.634385,-2.241702
2824.000000,14.622087,-140.401311,0.000183,6.632895,6.632895,-2.329384
2826.000000,12.775241,-141.173748,0.000243,6.631706,6.631706,-2.414762
2828.000000,10.929008,-141.947645,0.000475,6.628727,6.628727,-2.492970
2830.000000,9.083538,-142.723366,0.000474,6.629283,6.629283,-2.559580
2832.000000,7.238872,-143.500997,0.000137,6.630855,6.630855,-2.607070
2834.000000,5.394779,-144.279985,0.000112,6.632995,6.632995,-2.632496
2836.000000,3.549589,-145.056368,0.000486,6.633517,6.633517,-2.633414
2838.000000,1.706721,-145.838249,0.000340,6.636275,6.636275,-2.593445
2840.000000,-0.136661,-146.618919,-0.000043,6.639806,6.639806,-2.526950
2842.000000,-1.979220,-147.401530,-0.000066,6.644481,6.644481,-2.433913
2844.000000,-3.823178,-148.180836,0.000343,6.647971,6.647971,-2.320308
2846.000000,-5.665574,-148.963829,0.000337,6.653892,6.653892,-2.183229
2848.000000,-7.507550,-149.747810,-0.000061,6.662111,6.662111,-2.023842
2850.000000,-9.349819,-150.531104,-0.000136,6.670218,6.670218,-1.837106
2852.000000,-11.192307,-151.313882,0.000081,6.679706,6.679706,-1.623520
2854.000000,-13.034917,-152.096372,0.000091,6.689517,6.689517,-1.380067
2856.000000,-14.876551,-152.881155,0.000043,6.699500,6.699500,-1.101332
2858.000000,-16.719444,-153.662978,-0.000551,6.712553,6.712553,-0.803516
2860.000000,-18.560522,-154.449062,-0.004274,6.722965,6.722965,-0.477336
2862.000000,-20.407351,-155.221424,-0.008985,6.731604,6.731604,-0.130340
2864.000000,-22.270425,-155.953552,-0.010823,6.758273,6.758273,0.211474
2866.000000,-24.148639,-156.646119,-0.011235,6.804011,6.804011,0.554758
2868.000000,-26.042044,-157.295931,-0.011654,6.851830,6.851830,0.901558
2870.000000,-27.950150,-157.901122,-0.012100,6.896973,6.896973,1.242911
2872.000000,-29.872084,-158.460907,-0.012000,6.936720,6.936720,1.573898
2874.000000,-31.807927,-158.970560,-0.010800,6.970435,6.970435,1.890423
2876.000000,-33.753777,-159.440637,-0.010381,6.997495,6.997495,2.203910
2878.000000,-35.708486,-159.872275,-0.011625,7.012692,7.012692,2.516605
2880.000000,-37.672736,-160.258213,-0.012213,7.015980,7.015980,2.824294
2882.000000,-39.646611,-160.591516,-0.011234,7.003214,7.003214,3.127331
2884.000000,-41.627041,-160.883283,-0.010873,6.981322,6.981322,3.426274
2886.000000,-43.613213,-161.132989,-0.011148,6.953156,6.953156,3.712548
2888.000000,-45.604740,-161.335680,-0.010870,6.929580,6.929580,3.975688
2890.000000,-47.600043,-161.496941,-0.011126,6.913880,6.913880,4.213879
2892.000000,-49.598370,-161.614600,-0.012318,6.905349,6.905349,4.424039
2894.000000,-51.599001,-161.682991,-0.012619,6.906797,6.906797,4.605269
2896.000000,-53.600772,-161.696304,-0.011016,6.918524,6.918524,4.758078
2898.000000,-55.602364,-161.666852,-0.009815,6.926857,6.926857,4.891205
2900.000000,-57.603128,-161.601460,-0.010746,6.928630,6.928630,5.011423
2902.000000,-59.602024,-161.493456,-0.011848,6.930246,6.930246,5.114736
2904.000000,-61.597518,-161.334572,-0.011254,6.934937,6.934937,5.202267
2906.000000,-63.588898,-161.130607,-0.010365,6.940705,6.940705,5.281411
2908.000000,-65.575975,-160.888030,-0.010365,6.944353,6.944353,5.360576
2910.000000,-67.557349,-160.602657,-0.010192,6.943118,6.943118,5.435302
2912.000000,-69.532467,-160.276829,-0.010089,6.938613,6.938613,5.497658
2914.000000,-71.500996,-159.913254,-0.011328,6.938538,6.938538,5.540027
2916.000000,-73.461000,-159.506360,-0.012530,6.947687,6.947687,5.553961
2918.000000,-75.409108,-159.045822,-0.012009,6.956467,6.956467,5.533528
2920.000000,-77.345912,-158.539881,-0.011476,6.962468,6.962468,5.490595
2922.000000,-79.271139,-157.991537,-0.012285,6.962142,6.962142,5.430807
2924.000000,-81.182280,-157.396013,-0.012838,6.955431,6.955431,5.350543
2926.000000,-83.076526,-156.748698,-0.012432,6.939426,6.939426,5.247956
2928.000000,-84.954863,-156.056545,-0.012084,6.919985,6.919985,5.130201
2930.000000,-86.815395,-155.318055,-0.011759,6.897470,6.897470,4.993863
2932.000000,-88.658227,-154.536213,-0.011311,6.880932,6.880932,4.836935
2934.000000,-90.482939,-153.712978,-0.010886,6.871165,6.871165,4.664237
2936.000000,-92.289045,-152.849760,-0.010385,6.866291,6.866291,4.470299
2938.000000,-94.077074,-151.949634,-0.010655,6.866868,6.866868,4.253203
2940.000000,-95.846694,-151.013817,-0.011671,6.876053,6.876053,4.016826
2942.000000,-97.592682,-150.034648,-0.011965,6.890027,6.890027,3.772746
2944.000000,-99.314581,-149.013779,-0.011171,6.906131,6.906131,3.525934
2946.000000,-101.012535,-147.953528,-0.010378,6.919540,6.919540,3.263368
2948.000000,-102.689706,-146.860618,-0.010341,6.932170,6.932170,2.982760
2950.000000,-104.343099,-145.732074,-0.010560,6.942541,6.942541,2.693111
2952.000000,-105.972791,-144.569623,-0.010822,6.950619,6.950619,2.394346
2954.000000,-107.576726,-143.371890,-0.011334,6.958642,6.958642,2.083990
2956.000000,-109.153519,-142.138603,-0.011392,6.966486,6.966486,1.760742
2958.000000,-110.699965,-140.867457,-0.010681,6.964997,6.964997,1.423704
