s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
2238.000000,343.984266,-331.416378,-0.000042,6.464587,6.466237,1.973944
2240.000000,344.242711,-329.434802,-0.000046,6.465112,6.468432,2.102955
2242.000000,344.501567,-327.451480,-0.000049,6.465605,6.470392,2.234227
2244.000000,344.760779,-325.466942,-0.000052,6.465942,6.472385,2.367454
2246.000000,345.020198,-323.482430,-0.000054,6.466026,6.474670,2.502273
2248.000000,345.279439,-321.500955,-0.000055,6.465977,6.477133,2.638163
2250.000000,345.539131,-319.517746,-0.000053,6.466042,6.479447,2.774842
2252.000000,345.799201,-317.533320,-0.000049,6.466358,6.481461,2.911507
2254.000000,346.059073,-315.551929,-0.000044,6.466844,6.483409,3.047239
2256.000000,346.319352,-313.568795,-0.000039,6.467376,6.485569,3.181906
2258.000000,346.579950,-311.584438,-0.000035,6.467814,6.487982,3.315062
2260.000000,346.840289,-309.603110,-0.000030,6.468005,6.490538,3.446055
2262.000000,347.100982,-307.620030,-0.000025,6.467950,6.493089,3.574909
2264.000000,347.361939,-305.635720,-0.000021,6.467952,6.495395,3.701449
2266.000000,347.622582,-303.654433,-0.000016,6.468299,6.497273,3.825378
2268.000000,347.883521,-301.671384,-0.000011,6.468800,6.499115,3.946989
2270.000000,348.144669,-299.687098,-0.000007,6.468973,6.501630,4.066134
2272.000000,348.405445,-297.705832,-0.000002,6.468730,6.504748,4.182333
2274.000000,348.666463,-295.722791,0.000003,6.468820,6.506793,4.295646
2276.000000,348.927634,-293.738508,0.000008,6.470004,6.506086,4.405842
2278.000000,349.188377,-291.757239,0.000012,6.472121,6.503024,4.512617
2280.000000,349.449306,-289.774184,0.000017,6.474450,6.499271,4.616228
2282.000000,349.710330,-287.789883,0.000022,6.476521,6.495938,4.716799
2284.000000,349.970873,-285.808589,0.000026,6.478434,6.492897,4.814559
2286.000000,350.231544,-283.825498,0.000031,6.480375,6.489821,4.910267
2288.000000,350.492256,-281.841156,0.000036,6.482384,6.486617,5.004364
2290.000000,350.752430,-279.859816,0.000040,6.484404,6.483336,5.097005
2292.000000,351.012677,-277.876668,0.000045,6.486407,6.480052,5.188719
2294.000000,351.272909,-275.892262,0.000050,6.488401,6.476905,5.279672
2296.000000,351.532547,-273.910852,0.000055,6.490393,6.474022,5.369767
2298.000000,351.792203,-271.927626,0.000059,6.492392,6.471278,5.459274
2300.000000,352.051786,-269.943136,0.000064,6.494392,6.468408,5.548029
2302.000000,352.310721,-267.961636,0.000069,6.496388,6.465277,5.635605
2304.000000,352.569619,-265.978308,0.000073,6.498384,6.462009,5.722090
2306.000000,352.828386,-263.993711,0.000078,6.500382,6.458766,5.807413
2308.000000,353.086452,-262.012100,0.000082,6.502377,6.455584,5.891253
2310.000000,353.344427,-260.028651,0.000087,6.504374,6.452401,5.973738
2312.000000,353.602218,-258.043926,0.000093,6.506371,6.449192,6.054429
2314.000000,353.859248,-256.062181,0.000096,6.508364,6.446005,6.132108
2316.000000,354.116121,-254.078588,0.000094,6.510361,6.442872,6.205180
2318.000000,354.372775,-252.093716,0.000087,6.512358,6.439715,6.270932
2320.000000,354.628691,-250.111829,0.000076,6.514349,6.436394,6.326204
2322.000000,354.884537,-248.128101,0.000063,6.516337,6.432949,6.367701
2324.000000,355.140290,-246.143113,0.000049,6.518337,6.429869,6.391740
2326.000000,355.395847,-244.158099,0.000036,6.520354,6.427487,6.394637
2328.000000,355.650873,-242.176094,0.000023,6.522361,6.424256,6.372788
2330.000000,355.906038,-240.192282,0.000010,6.524314,6.417361,6.322944
2332.000000,356.161323,-238.207234,-0.000003,6.526227,6.405513,6.243348
2334.000000,356.416229,-236.225214,-0.000016,6.528260,6.391024,6.134118
2336.000000,356.671431,-234.241406,-0.000030,6.530574,6.376591,5.995497
2338.000000,356.926910,-232.256382,-0.000043,6.533042,6.363033,5.828174
2340.000000,357.182171,-230.274410,-0.000056,6.535341,6.349853,5.633822
2342.000000,357.437888,-228.290666,-0.000069,6.537334,6.336627,5.413819
2344.000000,357.694036,-226.305729,-0.000082,6.539305,6.323368,5.169230
2346.000000,357.950114,-224.323864,-0.000098,6.541563,6.310177,4.901114
2348.000000,358.206813,-222.340244,-0.000095,6.544040,6.296949,4.608313
2350.000000,358.464132,-220.355459,-0.000002,6.546397,6.283525,4.289271
2352.000000,358.721252,-218.373734,0.000217,6.548453,6.269871,3.942964
2354.000000,358.977794,-216.390092,0.000532,6.550403,6.256121,3.566328
2356.000000,359.232479,-214.404956,0.000923,6.552491,6.242487,3.155414
2358.000000,359.483172,-212.422399,0.001322,6.554865,6.229193,2.706379
2360.000000,359.728662,-210.437373,0.001542,6.557612,6.216381,2.213151
2362.000000,359.967779,-208.450338,0.001576,6.560375,6.203813,1.670698
2364.000000,360.200496,-206.465581,0.002161,6.561909,6.190426,1.074337
2366.000000,360.426996,-204.478192,0.004232,6.561359,6.175394,0.417382
2368.000000,360.638199,-202.487928,0.007684,6.561804,6.161220,-0.293787
2370.000000,360.818985,-200.497715,0.011976,6.568746,6.152569,-1.038578
2372.000000,360.953223,-198.501795,0.016986,6.581894,6.154403,-1.792672
2374.000000,361.019916,-196.504115,0.022748,6.586626,6.172381,-2.521373
2376.000000,360.996957,-194.502118,0.029601,6.567100,6.211822,-3.192163
2378.000000,360.857006,-192.507875,0.037069,6.524856,6.272310,-3.765729
2380.000000,360.568323,-190.530495,0.042801,6.475654,6.348964,-4.213657
2382.000000,360.106783,-188.584286,0.045648,6.440473,6.433460,-4.530475
2384.000000,359.470281,-186.692435,0.045847,6.452027,6.508730,-4.724242
2386.000000,358.658706,-184.865680,0.043049,6.539734,6.555938,-4.801743
2388.000000,357.690391,-183.116218,0.038165,6.689400,6.552607,-4.774174
2390.000000,356.591946,-181.444833,0.033368,6.858590,6.475314,-4.656813
2392.000000,355.385774,-179.849885,0.029492,7.009812,6.333001,-4.464337
2394.000000,354.086697,-178.327343,0.026252,7.116769,6.195613,-4.207209
2396.000000,352.712317,-176.877221,0.023384,7.158998,6.132128,-3.897802
2398.000000,351.268789,-175.489825,0.020835,7.145661,6.142190,-3.546360
2400.000000,349.772041,-174.166466,0.018513,7.102642,6.186062,-3.165215
2402.000000,348.224440,-172.896712,0.016373,7.049722,6.234867,-2.763153
2404.000000,346.639574,-171.680898,0.014294,6.994095,6.283255,-2.350354
2406.000000,345.017182,-170.508549,0.012129,6.939755,6.330558,-1.932344
2408.000000,343.369482,-169.377835,0.009884,6.886535,6.378159,-1.517439
2410.000000,341.697943,-168.278781,0.007516,6.831025,6.429214,-1.111548
2412.000000,340.009172,-167.204649,0.005082,6.773333,6.482679,-0.722274
2414.000000,338.312355,-166.149341,0.002911,6.721033,6.528614,-0.358824
2416.000000,336.608154,-165.101915,0.001462,6.681523,6.557372,-0.028607
2418.000000,334.900374,-164.058333,0.000681,6.653310,6.571147,0.264275
2420.000000,333.194028,-163.018591,0.000266,6.629102,6.579853,0.518651
2422.000000,331.485486,-161.978319,0.000099,6.603806,6.590214,0.735701
2424.000000,329.775846,-160.937777,0.000033,6.577650,6.601675,0.917540
2426.000000,328.068845,-159.899097,-0.000077,6.551685,6.612620,1.066434
2428.000000,326.360140,-158.859085,-0.000234,6.526052,6.622919,1.185664
2430.000000,324.651012,-157.817707,-0.000393,6.500483,6.633286,1.278685
2432.000000,322.945464,-156.776644,-0.000536,6.474859,6.644083,1.349579
2434.000000,321.239200,-155.732631,-0.000671,6.449164,6.654991,1.403415
2436.000000,319.533423,-154.685770,-0.000809,6.423495,6.665601,1.444813
2438.000000,317.832086,-153.637844,-0.000950,6.397896,6.675943,1.477723
2440.000000,316.130906,-152.585558,-0.001089,6.372242,6.686365,1.505908
2442.000000,314.431118,-151.528999,-0.001230,6.346555,6.697064,1.532696
2444.000000,312.736670,-150.469970,-0.001367,6.321044,6.707955,1.561005
2446.000000,311.043302,-149.405156,-0.001494,6.295747,6.718949,1.593846
2448.000000,309.352227,-148.334706,-0.001656,6.270341,6.729797,1.634218
2450.000000,307.667340,-147.260522,-0.001971,6.244298,6.740165,1.684931
2452.000000,305.984707,-146.178806,-0.002492,6.217812,6.750163,1.747933
2454.000000,304.306571,-145.088174,-0.003130,6.192900,6.760663,1.823143
2456.000000,302.637966,-143.988846,-0.003794,6.171670,6.772522,1.909766
2458.000000,300.975935,-142.875701,-0.004464,6.154489,6.785715,2.007201
2460.000000,299.323034,-141.747146,-0.005151,6.140753,6.799593,2.113812
2462.000000,297.684467,-140.603474,-0.005845,6.129564,6.813702,2.226895
2464.000000,296.057605,-139.439487,-0.006537,6.119368,6.828168,2.343801
2466.000000,294.445229,-138.253672,-0.007257,6.108729,6.843097,2.461313
2468.000000,292.852784,-137.046546,-0.007989,6.097724,6.858045,2.575786
2470.000000,291.278098,-135.812812,-0.008714,6.087370,6.872300,2.684192
2472.000000,289.724316,-134.551100,-0.009463,6.077705,6.886002,2.783293
2474.000000,288.197150,-133.262313,-0.010224,6.066386,6.901337,2.870102
2476.000000,286.694949,-131.941152,-0.010988,6.051470,6.920076,2.942412
2478.000000,285.221376,-130.586543,-0.011785,6.038175,6.936986,2.997714
2480.000000,283.783223,-129.200535,-0.012509,6.036433,6.942226,3.033345
2482.000000,282.377217,-127.775787,-0.013125,6.052529,6.929536,3.046950
2484.000000,281.011412,-126.316949,-0.013511,6.084491,6.900681,3.036454
2486.000000,279.684547,-124.819722,-0.013415,6.129040,6.858801,3.000121
2488.000000,278.397984,-123.286279,-0.012994,6.182722,6.807779,2.938543
2490.000000,277.154309,-121.723311,-0.012484,6.241785,6.752104,2.853967
2492.000000,275.947435,-120.126452,-0.012016,6.300654,6.696996,2.747861
2494.000000,274.781178,-118.503712,-0.011583,6.348901,6.650285,2.622008
2496.000000,273.651571,-116.852603,-0.011124,6.376516,6.619281,2.477237
2498.000000,272.558460,-115.175869,-0.010693,6.378359,6.607930,2.314462
2500.000000,271.503678,-113.479816,-0.010262,6.352545,6.617895,2.134818
2502.000000,270.481721,-111.758826,-0.009846,6.302320,6.646749,1.938009
2504.000000,269.495457,-110.020887,-0.009452,6.241244,6.684049,1.725152
2506.000000,268.541149,-108.262690,-0.009040,6.182416,6.719631,1.496349
2508.000000,267.618348,-106.486596,-0.008658,6.128174,6.751712,1.252980
2510.000000,266.727834,-104.697729,-0.008320,6.074847,6.783149,0.996921
2512.000000,265.866148,-102.892343,-0.008012,6.028487,6.807996,0.728529
2514.000000,265.033164,-101.072425,-0.007595,6.015358,6.802258,0.448643
2516.000000,264.229691,-99.242895,-0.006836,6.059383,6.744205,0.158622
2518.000000,263.450698,-97.400369,-0.005767,6.147206,6.646410,-0.140343
2520.000000,262.692723,-95.547986,-0.004548,6.242954,6.542248,-0.446042
2522.000000,261.953003,-93.691808,-0.003217,6.325098,6.451032,-0.756223
2524.000000,261.224436,-91.828820,-0.001835,6.403454,6.361341,-1.070660
2526.000000,260.502324,-89.962227,-0.000470,6.489805,6.260698,-1.388963
2528.000000,259.783128,-88.098021,0.000883,6.575882,6.162330,-1.710852
2530.000000,259.059840,-86.232986,0.002240,6.641787,6.094407,-2.037450
2532.000000,258.327832,-84.370237,0.003616,6.676090,6.073129,-2.367908
2534.000000,257.583599,-82.515863,0.005001,6.685966,6.088592,-2.699411
2536.000000,256.820001,-80.666897,0.006380,6.681390,6.126892,-3.030070
2538.000000,256.032439,-78.826887,0.007772,6.670731,6.174814,-3.356365
2540.000000,255.217702,-77.002309,0.009158,6.661426,6.219511,-3.674029
2542.000000,254.368716,-75.190852,0.010514,6.659465,6.250541,-3.980391
2544.000000,253.481307,-73.396756,0.011872,6.668248,6.261422,-4.271518
2546.000000,252.553462,-71.627932,0.013162,6.689729,6.248240,-4.542498
2548.000000,251.577242,-69.880410,0.014288,6.719792,6.218809,-4.790407
2550.000000,250.552786,-68.164622,0.014940,6.750796,6.187432,-5.010328
2552.000000,249.475507,-66.478703,0.014984,6.778900,6.161592,-5.201545
2554.000000,248.349365,-64.827687,0.014771,6.806765,6.136655,-5.365272
2556.000000,247.173699,-63.208798,0.014543,6.837173,6.107651,-5.503128
2558.000000,245.950818,-61.624045,0.014414,6.866751,6.079346,-5.615893
2560.000000,244.685605,-60.078386,0.014404,6.888714,6.061898,-5.703938
2562.000000,243.373769,-58.566394,0.014544,6.897819,6.063009,-5.767230
2564.000000,242.020751,-57.095667,0.014620,6.891585,6.085604,-5.804484
2566.000000,240.623354,-55.663838,0.014344,6.868629,6.131085,-5.814962
2568.000000,239.186880,-54.274490,0.013642,6.832248,6.194601,-5.799974
2570.000000,237.711050,-52.923747,0.012264,6.788526,6.267697,-5.762048
2572.000000,236.201070,-51.609971,0.010134,6.745537,6.339796,-5.705644
2574.000000,234.667134,-50.329266,0.007602,6.715131,6.396432,-5.640142
2576.000000,233.112187,-49.070640,0.005002,6.708142,6.424576,-5.575927
2578.000000,231.544008,-47.827095,0.002492,6.725440,6.423228,-5.524186
2580.000000,229.972455,-46.593135,0.000317,6.761736,6.398822,-5.496652
2582.000000,228.398705,-45.358222,-0.001293,6.811091,6.358684,-5.503757
2584.000000,226.827763,-44.118182,-0.001640,6.866143,6.311806,-5.553301
2586.000000,225.265487,-42.872537,0.000228,6.919976,6.266542,-5.649199
2588.000000,223.701958,-41.624720,0.003766,6.970783,6.224676,-5.779892
2590.000000,222.128164,-40.388253,0.007573,7.019341,6.184551,-5.926846
2592.000000,220.538163,-39.178046,0.011138,7.067717,6.143996,-6.073447
2594.000000,218.919636,-38.002046,0.014851,7.120737,6.099663,-6.206465
2596.000000,217.268796,-36.874828,0.019145,7.181198,6.049855,-6.312559
2598.000000,215.574410,-35.810049,0.023491,7.237369,6.003565,-6.376569
2600.000000,213.833384,-34.828837,0.026266,7.268964,5.976107,-6.383719
2602.000000,212.039065,-33.941979,0.026797,7.265475,5.975462,-6.325655
2604.000000,210.202447,-33.154448,0.025644,7.234313,5.996215,-6.201661
2606.000000,208.326844,-32.463898,0.022893,7.185178,6.031160,-6.011075
2608.000000,206.418883,-31.860240,0.019159,7.126639,6.073555,-5.758782
2610.000000,204.491608,-31.330443,0.015435,7.066805,6.116826,-5.457319
2612.000000,202.547158,-30.859457,0.012047,7.009868,6.157622,-5.119777
2614.000000,200.591065,-30.435132,0.009087,6.954495,6.197203,-4.759331
2616.000000,198.631126,-30.046330,0.006646,6.899082,6.237031,-4.390308
2618.000000,196.663944,-29.682789,0.004762,6.843233,6.277367,-4.022793
2620.000000,194.692563,-29.337133,0.003646,6.787631,6.317600,-3.665891
2622.000000,192.722249,-29.005259,0.003324,6.737780,6.355268,-3.327109
2624.000000,190.747429,-28.686003,0.003281,6.706509,6.385229,-3.005949
2626.000000,188.769588,-28.379818,0.003123,6.704413,6.403206,-2.701847
2628.000000,186.793164,-28.086589,0.002855,6.722955,6.412649,-2.415560
2630.000000,184.812707,-27.804267,0.002586,6.744656,6.420716,-2.147144
2632.000000,182.829904,-27.532018,0.002362,6.759729,6.431420,-1.897650
2634.000000,180.849170,-27.269569,0.002149,6.771549,6.443471,-1.668107
2636.000000,178.864924,-27.015339,0.001923,6.784484,6.455221,-1.458470
2638.000000,176.878784,-26.768644,0.001693,6.798842,6.466320,-1.269792
2640.000000,174.895157,-26.529072,0.001462,6.812919,6.477090,-1.103486
2642.000000,172.908432,-26.295008,0.001231,6.826440,6.487969,-0.960329
2644.000000,170.920209,-26.065736,0.001004,6.841460,6.499444,-0.841891
2646.000000,168.934871,-25.840833,0.000776,6.859234,6.511676,-0.749805
2648.000000,166.946773,-25.618737,0.000566,6.874688,6.522941,-0.684820
2650.000000,164.957506,-25.398714,0.000431,6.879562,6.530538,-0.647752
2652.000000,162.971408,-25.180638,0.000388,6.871286,6.533652,-0.638913
2654.000000,160.982727,-24.963819,0.000386,6.857117,6.534775,-0.657496
2656.000000,158.992953,-24.748437,0.000389,6.844542,6.536444,-0.701967
2658.000000,157.006358,-24.534960,0.000392,6.834654,6.539016,-0.770055
2660.000000,155.017174,-24.322779,0.000394,6.825215,6.541745,-0.859529
2662.000000,153.026900,-24.112070,0.000397,6.814950,6.544193,-0.967841
2664.000000,151.039807,-23.903291,0.000400,6.804281,6.546506,-1.092191
2666.000000,149.050123,-23.695846,0.000402,6.793713,6.548877,-1.230600
2668.000000,147.059350,-23.489905,0.000405,6.783332,6.551302,-1.380901
2670.000000,145.071761,-23.285920,0.000407,6.773002,6.553676,-1.540685
2672.000000,143.081576,-23.083303,0.000409,6.762599,6.556007,-1.708345
2674.000000,141.090306,-22.882224,0.000412,6.752162,6.558465,-1.881789
2676.000000,139.102225,-22.683122,0.000414,6.741751,6.561190,-2.058869
2678.000000,137.111543,-22.485424,0.000416,6.731342,6.564049,-2.238380
2680.000000,135.119780,-22.289295,0.000419,6.720933,6.566763,-2.418418
2682.000000,133.131208,-22.095162,0.000421,6.710538,6.569204,-2.596822
2684.000000,131.140035,-21.902468,0.000423,6.700128,6.571526,-2.772435
2686.000000,129.147783,-21.711372,0.000426,6.689711,6.573884,-2.943503
2688.000000,127.158725,-21.522292,0.000428,6.679319,6.576293,-3.107960
2690.000000,125.167065,-21.334681,0.000429,6.668932,6.578713,-3.264458
2692.000000,123.174328,-21.148697,0.000432,6.658548,6.581117,-3.411068
2694.000000,121.184793,-20.964745,0.000434,6.648149,6.583508,-3.545835
2696.000000,119.192651,-20.782296,0.000435,6.637679,6.585903,-3.667567
2698.000000,117.199438,-20.601500,0.000436,6.627255,6.588302,-3.774610
2700.000000,115.206067,-20.422441,0.000440,6.617057,6.590701,-3.865523
2702.000000,113.215898,-20.245429,0.000446,6.607115,6.593091,-3.938580
2704.000000,111.223132,-20.069977,0.000446,6.597150,6.595487,-3.991848
2706.000000,109.229290,-19.896243,0.000436,6.586933,6.597890,-4.022918
2708.000000,107.238656,-19.724546,0.000427,6.576536,6.600283,-4.029492
2710.000000,105.245437,-19.554303,0.000450,6.566117,6.602656,-4.009349
2712.000000,103.251152,-19.385716,0.000506,6.555775,6.605016,-3.960200
2714.000000,101.260059,-19.219465,0.000487,6.545432,6.607424,-3.879889
2716.000000,99.266335,-19.055237,0.000276,6.534976,6.609927,-3.766290
2718.000000,97.271592,-18.892193,-0.000144,6.524574,6.612366,-3.619020
2720.000000,95.280236,-18.729080,-0.000822,6.514523,6.614486,-3.439249
2722.000000,93.286666,-18.562906,-0.001776,6.504646,6.616436,-3.228136
2724.000000,91.292783,-18.389609,-0.002846,6.494010,6.619100,-2.989671
2726.000000,89.303267,-18.205217,-0.003887,6.482001,6.623066,-2.728882
2728.000000,87.312792,-18.005094,-0.004893,6.470803,6.626246,-2.449137
2730.000000,85.323446,-17.785395,-0.005924,6.464155,6.625118,-2.154537
2732.000000,83.340156,-17.542609,-0.006985,6.460222,6.621429,-1.849444
2734.000000,81.358008,-17.271839,-0.008053,6.445982,6.627441,-1.535847
2736.000000,79.379524,-16.969006,-0.009158,6.408668,6.655227,-1.215678
2738.000000,77.411126,-16.630760,-0.010262,6.349638,6.703675,-0.890992
2740.000000,75.445845,-16.251377,-0.011370,6.278052,6.764336,-0.560997
2742.000000,73.492935,-15.828117,-0.012494,6.201488,6.830096,-0.227279
2744.000000,71.548795,-15.355644,-0.013585,6.122657,6.897970,0.110705
2746.000000,69.617266,-14.830162,-0.014698,6.043748,6.965521,0.451871
2748.000000,67.706093,-14.249422,-0.015752,5.966102,7.031743,0.794036
2750.000000,65.810115,-13.607279,-0.016699,5.890320,7.096650,1.137301
2752.000000,63.939788,-12.903171,-0.017531,5.827049,7.151943,1.478990
2754.000000,62.092976,-12.132962,-0.018314,5.802496,7.176478,1.818359
2756.000000,60.277784,-11.296691,-0.019113,5.837937,7.153020,2.150831
2758.000000,58.493613,-10.390535,-0.019951,5.914580,7.096667,2.471431
2760.000000,56.749125,-9.415219,-0.020856,5.994843,7.037634,2.772464
2762.000000,55.044544,-8.366698,-0.021852,6.061218,6.989948,3.047760
2764.000000,53.390159,-7.246684,-0.022857,6.127217,6.942541,3.289809
2766.000000,51.785121,-6.049459,-0.023839,6.204346,6.886029,3.492873
2768.000000,50.242329,-4.779817,-0.024669,6.271248,6.837667,3.650310
2770.000000,48.763897,-3.434763,-0.024805,6.293620,6.825264,3.757295
2772.000000,47.352880,-2.015325,-0.024267,6.263569,6.855042,3.811873
2774.000000,46.014593,-0.531563,-0.023448,6.213498,6.900289,3.814734
2776.000000,44.744690,1.016441,-0.022696,6.173488,6.936543,3.766348
2778.000000,43.548878,2.616927,-0.022046,6.141697,6.967053,3.667596
2780.000000,42.422197,4.272069,-0.021556,6.102629,7.006795,3.518426
2782.000000,41.369978,5.970428,-0.021239,6.057455,7.052541,3.319965
2784.000000,40.390518,7.712540,-0.020555,6.031517,7.074618,3.071821
2786.000000,39.483439,9.496180,-0.019149,6.046773,7.047535,2.773594
2788.000000,38.646820,11.311141,-0.017163,6.092799,6.983819,2.430220
2790.000000,37.872094,13.156178,-0.014890,6.145472,6.912012,2.047828
2792.000000,37.152761,15.024094,-0.012483,6.191596,6.847758,1.634532
2794.000000,36.481451,16.906116,-0.009989,6.234656,6.786967,1.200530
2796.000000,35.847066,18.803556,-0.007464,6.279169,6.724375,0.755445
2798.000000,35.240876,20.711001,-0.005022,6.324897,6.660868,0.311775
2800.000000,34.654616,22.621031,-0.002817,6.369517,6.600094,-0.120172
2802.000000,34.077982,24.536720,-0.000973,6.409604,6.548721,-0.533845
2804.000000,33.504497,26.454180,0.000176,6.439614,6.518519,-0.921211
2806.000000,32.929777,28.367636,0.000251,6.455496,6.518203,-1.274729
2808.000000,32.352685,30.283187,-0.000383,6.461653,6.539079,-1.596790
2810.000000,31.776954,32.199990,-0.001073,6.465827,6.565325,-1.892575
2812.000000,31.206511,34.114734,-0.001635,6.472866,6.585658,-2.166872
2814.000000,30.641586,36.033913,-0.002138,6.483552,6.595439,-2.424431
2816.000000,30.084657,37.956282,-0.002629,6.498339,6.590856,-2.667637
2818.000000,29.538828,39.878198,-0.002909,6.518037,6.569711,-2.898275
2820.000000,29.004199,41.806022,-0.002547,6.543633,6.530506,-3.120571
2822.000000,28.480167,43.737593,-0.001480,6.574292,6.476220,-3.335872
2824.000000,27.962821,45.667374,-0.000136,6.606730,6.415980,-3.543905
2826.000000,27.445250,47.599872,0.001190,6.638221,6.357741,-3.747559
2828.000000,26.922844,49.531883,0.002498,6.668877,6.302782,-3.949464
2830.000000,26.391742,51.457919,0.003817,6.699955,6.249562,-4.151420
2832.000000,25.845250,53.382468,0.005149,6.731625,6.195682,-4.354921
2834.000000,25.278724,55.302052,0.006520,6.762076,6.138122,-4.558020
2836.000000,24.688294,57.210831,0.007925,6.790243,6.075807,-4.756367
2838.000000,24.066895,59.112592,0.009340,6.820466,6.017897,-4.945416
2840.000000,23.409760,61.003188,0.010795,6.859259,5.978394,-5.119133
2842.000000,22.713488,62.875230,0.012251,6.910117,5.965174,-5.270488
2844.000000,21.969991,64.733654,0.013765,6.972319,5.976500,-5.392922
2846.000000,21.177094,66.567897,0.015381,7.043788,6.008628,-5.478960
2848.000000,20.327055,68.379363,0.016957,7.120767,6.052807,-5.522034
2850.000000,19.416947,70.158440,0.018204,7.198255,6.098060,-5.515961
2852.000000,18.440776,71.905476,0.018966,7.274302,6.139250,-5.457329
2854.000000,17.400214,73.611542,0.018923,7.350267,6.178967,-5.347056
2856.000000,16.292914,75.278166,0.017653,7.427521,6.220014,-5.186580
2858.000000,15.126281,76.905023,0.015712,7.503616,6.261493,-4.984183
2860.000000,13.911991,78.491191,0.013806,7.574576,6.301080,-4.752567
2862.000000,12.652073,80.046571,0.012118,7.635771,6.336647,-4.502351
2864.000000,11.357146,81.568216,0.010456,7.680662,6.365699,-4.244115
2866.000000,10.028783,83.064300,0.008647,7.705535,6.386957,-3.986225
2868.000000,8.674149,84.537731,0.007028,7.717866,6.403457,-3.737751
2870.000000,7.302049,85.990105,0.006185,7.729037,6.419729,-3.508206
2872.000000,5.911119,87.428187,0.006245,7.744525,6.437897,-3.302394
2874.000000,4.501957,88.849458,0.006918,7.761893,6.456734,-3.119174
2876.000000,3.076773,90.248634,0.008042,7.778448,6.474970,-2.955706
2878.000000,1.626341,91.627856,0.009476,7.793798,6.492783,-2.804825
2880.000000,0.152621,92.977052,0.011026,7.808334,6.510705,-2.659286
2882.000000,-1.352581,94.295386,0.012556,7.823264,6.528927,-2.510726
2884.000000,-2.891107,95.575775,0.013844,7.840733,6.546893,-2.351569
2886.000000,-4.462285,96.810341,0.014579,7.861377,6.564323,-2.175282
2888.000000,-6.071262,97.999985,0.014758,7.878353,6.582752,-1.977716
2890.000000,-7.712660,99.139386,0.014260,7.882023,6.604221,-1.757532
2892.000000,-9.388719,100.232294,0.013085,7.868991,6.629598,-1.514723
2894.000000,-11.093550,101.281317,0.011754,7.843918,6.658000,-1.254162
2896.000000,-12.818628,102.287963,0.010518,7.811940,6.688335,-0.981429
2898.000000,-14.568172,103.260220,0.009357,7.776623,6.719723,-0.699364
2900.000000,-16.332439,104.197865,0.008202,7.741239,6.751058,-0.412618
2902.000000,-18.114331,105.107702,0.007009,7.707029,6.782018,-0.123883
2904.000000,-19.909488,105.992778,0.005842,7.673315,6.812797,0.162987
2906.000000,-21.711585,106.855314,0.004697,7.639486,6.843540,0.444369
2908.000000,-23.524240,107.702096,0.003564,7.605425,6.874351,0.718913
2910.000000,-25.343549,108.536224,0.002443,7.571368,6.905134,0.984226
2912.000000,-27.163651,109.359985,0.001324,7.537489,6.935805,1.237529
2914.000000,-28.988505,110.180099,0.000223,7.503659,6.966494,1.477407
2916.000000,-30.814376,110.999746,-0.000839,7.469866,6.997196,1.701395
2918.000000,-32.635597,111.821027,-0.001745,7.436044,7.027838,1.907118
2920.000000,-34.456309,112.650270,-0.002252,7.401928,7.058507,2.093383
2922.000000,-36.273707,113.488535,-0.002357,7.367582,7.089196,2.259772
2924.000000,-38.083901,114.333874,-0.002314,7.333328,7.119909,2.407333
2926.000000,-39.892737,115.188753,-0.002281,7.299261,7.150768,2.537608
2928.000000,-41.698310,116.052189,-0.002264,7.265368,7.181534,2.651005
2930.000000,-43.496746,116.922242,-0.002245,7.231587,7.211890,2.747705
2932.000000,-45.293804,117.801607,-0.002215,7.197691,7.242245,2.828318
2934.000000,-47.087597,118.689260,-0.002190,7.163622,7.273558,2.892994
2936.000000,-48.874301,119.583156,-0.002163,7.129452,7.306085,2.941903
2938.000000,-50.660307,120.486383,-0.002136,7.095431,7.337126,2.975463
2940.000000,-52.441778,121.396903,-0.002110,7.062150,7.362666,2.993842
2942.000000,-54.220036,122.315277,-0.002085,7.030196,7.378539,2.997336
2944.000000,-55.991296,123.239404,-0.002059,7.000359,7.380286,2.986201
2946.000000,-57.761242,124.172131,-0.002029,6.972956,7.365456,2.960597
2948.000000,-59.528029,125.112385,-0.002004,6.946989,7.340467,2.920673
2950.000000,-61.287898,126.058020,-0.001977,6.921015,7.314725,2.866626
2952.000000,-63.046506,127.011955,-0.001948,6.894282,7.292450,2.798283
2954.000000,-64.802020,127.973091,-0.001922,6.867183,7.271660,2.715683
2956.000000,-66.550707,128.939241,-0.001895,6.840183,7.250310,2.618973
2958.000000,-68.298201,129.913388,-0.001865,6.813395,7.228102,2.507694
2960.000000,-70.042678,130.894412,-0.001839,6.786959,7.205486,2.381743
2962.000000,-71.780436,131.880083,-0.001813,6.760754,7.182930,2.241261
2964.000000,-73.517075,132.873454,-0.001782,6.734152,7.160762,2.085676
2966.000000,-75.250785,133.873381,-0.001755,6.706895,7.139169,1.915058
2968.000000,-76.977893,134.877589,-0.001726,6.679990,7.117302,1.729773
2970.000000,-78.703983,135.889183,-0.001699,6.654610,7.093945,1.529165
2972.000000,-80.427247,136.907009,-0.001680,6.629541,7.070293,1.313366
2974.000000,-82.144013,137.928793,-0.001649,6.600506,7.050436,1.083097
